80329b,127.0.0.1,POST,http://127.0.0.1:8000/employee/examination/edit/2,1575552956,,200
72c622,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575552961,,200
674d39,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575553014,,200
dcc68e,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575553029,,200
1371cb,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575553039,,200
c246b6,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575553083,,200
d5df6a,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575553369,,200
e73550,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1575553372,,200
8559a1,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575553379,,200
6672b9,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575553387,,200
be6cc4,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1575553394,,200
8e58c4,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1575553462,,200
b6d51c,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575553466,,200
99ae84,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575553490,,200
8cf8ee,127.0.0.1,GET,http://127.0.0.1:8000/employee/examination/edit/1,1575553491,,200
ed635b,127.0.0.1,GET,http://127.0.0.1:8000/employee/examination/edit/1,1575553500,,200
69d727,127.0.0.1,POST,http://127.0.0.1:8000/employee/examination/edit/1,1575553504,,200
6cec45,127.0.0.1,GET,http://127.0.0.1:8000/employee/examination/edit/1,1575553507,,200
1a5ad2,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575553509,,200
89bbca,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575553524,,200
e3d6a3,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575553554,,200
109cbc,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1575553559,,302
648d41,127.0.0.1,GET,http://127.0.0.1:8000/,1575553559,,200
d442d3,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575553560,,200
b69a28,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1575553563,,200
1b15b1,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1575553566,,302
e8a53b,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575553566,,302
9278be,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575553566,,200
1c51a6,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575553741,,200
0d1595,127.0.0.1,GET,http://127.0.0.1:8000/user/examinations,1575553744,d54441,200
d54441,127.0.0.1,GET,http://127.0.0.1:8000/user/examinations,1575553744,,404
4666c4,127.0.0.1,GET,http://127.0.0.1:8000/user/examinations,1575553764,,200
da578a,127.0.0.1,GET,http://127.0.0.1:8000/user/examinations,1575553873,,200
5f7cda,127.0.0.1,GET,http://127.0.0.1:8000/user/examinations,1575553890,,200
2811e8,127.0.0.1,GET,http://127.0.0.1:8000/employee/examination/edit/1,1575553892,,200
cfe096,127.0.0.1,GET,http://127.0.0.1:8000/user/examinations,1575553926,,200
7aa5f0,127.0.0.1,GET,http://127.0.0.1:8000/employee/examination/delete/1,1575553929,df96c5,200
df96c5,127.0.0.1,GET,http://127.0.0.1:8000/employee/examination/delete/1,1575553929,,500
f34d82,127.0.0.1,GET,http://127.0.0.1:8000/employee/examination/delete/1,1575553967,f4f88c,200
f4f88c,127.0.0.1,GET,http://127.0.0.1:8000/employee/examination/delete/1,1575553967,,404
72e2d1,127.0.0.1,GET,http://127.0.0.1:8000/employee/examination/delete/1,1575553971,579b26,200
579b26,127.0.0.1,GET,http://127.0.0.1:8000/employee/examination/delete/1,1575553971,,404
00e86f,127.0.0.1,GET,http://127.0.0.1:8000/employee/examination/delete/1,1575553984,f8c6df,200
f8c6df,127.0.0.1,GET,http://127.0.0.1:8000/employee/examination/delete/1,1575553984,,404
0193c6,127.0.0.1,GET,http://127.0.0.1:8000/employee/examination/delete/2,1575553987,808a96,200
808a96,127.0.0.1,GET,http://127.0.0.1:8000/employee/examination/delete/2,1575553987,,404
af45bc,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/delete/2,1575554016,822012,200
822012,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/delete/2,1575554016,,500
ecaa1a,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/delete/2,1575554026,5f9d66,200
5f9d66,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/delete/2,1575554026,,404
995c43,127.0.0.1,GET,http://127.0.0.1:8000/user/examinations,1575554029,,200
2c3c04,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/delete/4,1575554032,,302
a5f741,127.0.0.1,GET,http://127.0.0.1:8000/user/examinations,1575554032,,200
8d2df0,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1575554429,,302
c94e85,127.0.0.1,GET,http://127.0.0.1:8000/,1575554429,,200
79ddc7,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1575554433,,200
85fbd9,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1575554438,,302
4ee494,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575554438,,302
626849,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575554438,,200
70f811,127.0.0.1,GET,http://127.0.0.1:8000/employee/register,1575554465,,200
f63a30,127.0.0.1,POST,http://127.0.0.1:8000/employee/register,1575554488,,302
7832ee,127.0.0.1,GET,http://127.0.0.1:8000/,1575554488,,200
064ffd,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575554490,,200
a29d51,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1575554501,,302
39c27f,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1575554501,,200
222903,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1575554506,,200
327910,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575554512,,200
20727e,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1575554518,,200
f35cfb,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1575554565,,200
4fc006,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575554568,,200
77dfb2,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1575554586,,302
5f6470,127.0.0.1,GET,http://127.0.0.1:8000/,1575554586,,200
0438c2,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1575554587,,200
a7402a,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1575554590,,302
4aef1c,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575554590,,302
2a1207,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575554590,,200
40d13b,127.0.0.1,GET,http://127.0.0.1:8000/examination/register/3,1575554595,37e433,200
37e433,127.0.0.1,GET,http://127.0.0.1:8000/examination/register/3,1575554595,,500
e448e5,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1575554658,,302
d1c95a,127.0.0.1,GET,http://127.0.0.1:8000/,1575554658,,200
a1e9d2,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575554659,,200
d21d75,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1575554663,,302
e78c6e,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1575554663,,200
f284c0,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1575554667,,200
b1ead4,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/doctors/3/schedule,1575554671,,200
705243,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/doctors/3/schedule/create,1575554673,,302
628af3,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/doctors/3/schedule/day,1575554673,,200
90214e,127.0.0.1,POST,http://127.0.0.1:8000/employee/admin/doctors/3/schedule/day,1575554676,,302
012f28,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/doctors/3/schedule,1575554676,,200
7ba265,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1575554680,,302
fafc75,127.0.0.1,GET,http://127.0.0.1:8000/,1575554680,,200
4b7296,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1575554681,,200
53896b,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1575554685,,302
3c1168,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575554685,,302
87844a,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575554685,,200
eb7a87,127.0.0.1,GET,http://127.0.0.1:8000/examination/register/3,1575554688,,200
5644cb,127.0.0.1,POST,http://127.0.0.1:8000/examination/register/3,1575554693,,302
823668,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575554693,,302
a58336,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575554693,,200
3b8181,127.0.0.1,GET,http://127.0.0.1:8000/user/examinations,1575554698,,200
4b0750,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1575554712,,302
a039df,127.0.0.1,GET,http://127.0.0.1:8000/,1575554712,,200
7445a9,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575554713,,200
e4acbd,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1575554716,,302
ebb2f8,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1575554716,,200
f33d9b,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1575554833,,302
c3feff,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1575554833,,200
1c8f19,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1575554861,,302
84785b,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1575554861,,302
6229f4,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575554861,,200
f4b600,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575554868,,200
e47b2d,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575554899,,200
8b7a56,127.0.0.1,GET,http://127.0.0.1:8000/employee/examination/edit/3,1575554901,,200
2ac0b4,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575554938,,200
58d746,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575554941,,200
29b017,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575555143,,200
76a251,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575555146,,200
258758,127.0.0.1,GET,http://127.0.0.1:8000/employee/examination/edit/3,1575555147,,200
9f9abe,127.0.0.1,GET,http://127.0.0.1:8000/employee/examination/edit/3,1575555165,,200
8b3af7,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575555429,,200
256a27,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575555432,,200
97166d,127.0.0.1,GET,http://127.0.0.1:8000/employee/examination/edit/3,1575555439,,200
e7bd39,127.0.0.1,POST,http://127.0.0.1:8000/employee/examination/edit/3,1575555457,,200
626502,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575555462,,200
51d38a,127.0.0.1,GET,http://127.0.0.1:8000/employee/examination/edit/3,1575555522,,200
0b8708,127.0.0.1,POST,http://127.0.0.1:8000/employee/examination/edit/3,1575555525,,302
804e7d,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575555525,,200
09d26d,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575557917,9542c1,200
9542c1,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575557917,,404
7b2247,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1575557924,,302
21b6f7,127.0.0.1,GET,http://127.0.0.1:8000/,1575557924,,200
84fe37,127.0.0.1,GET,http://127.0.0.1:8000/,1575557925,,200
882d96,127.0.0.1,GET,http://localhost:8000/,1575558242,,200
75fe7c,127.0.0.1,GET,http://localhost:8000/user/login,1575558243,,200
456baa,127.0.0.1,POST,http://localhost:8000/user/login,1575558246,,302
a9f751,127.0.0.1,GET,http://localhost:8000/user/main,1575558246,,302
0b5f5a,127.0.0.1,GET,http://localhost:8000/user/doctor/main,1575558246,,200
073b21,127.0.0.1,GET,http://localhost:8000/user/examinations,1575558249,,200
8ed07e,127.0.0.1,GET,http://localhost:8000/user/examination/delete/3,1575558255,,302
9e12b3,127.0.0.1,GET,http://localhost:8000/user/examination/delete/3,1575558255,2da7b7,200
2da7b7,127.0.0.1,GET,http://localhost:8000/user/examination/delete/3,1575558255,,404
ecae68,127.0.0.1,GET,http://localhost:8000/user/examinations,1575558265,,200
1342ec,127.0.0.1,GET,http://localhost:8000/user/examinations,1575558265,,200
757ba7,127.0.0.1,GET,http://localhost:8000/user/examinations,1575558265,,200
6fb866,127.0.0.1,GET,http://localhost:8000/user/examination/delete/5,1575558267,,302
5cf424,127.0.0.1,GET,http://localhost:8000/user/examinations,1575558267,,200
184010,127.0.0.1,GET,http://localhost:8000/user/examination/delete/6,1575558268,,302
912eeb,127.0.0.1,GET,http://localhost:8000/user/examinations,1575558268,,200
290fa3,127.0.0.1,GET,http://localhost:8000/employee/logout,1575558270,,302
c9fa69,127.0.0.1,GET,http://localhost:8000/,1575558270,,200
4bafbf,127.0.0.1,GET,http://localhost:8000/,1575558341,,200
210723,127.0.0.1,GET,http://localhost:8000/user/login,1575558344,,200
837891,127.0.0.1,GET,http://localhost:8000/employee/login,1575558347,,200
2987d8,127.0.0.1,POST,http://localhost:8000/employee/login,1575558348,,302
bc2d45,127.0.0.1,GET,http://localhost:8000/employee/main,1575558348,,302
3d0f66,127.0.0.1,GET,http://localhost:8000/employee/doctor/pacient/main,1575558348,,200
034809,127.0.0.1,GET,http://localhost:8000/employee/logout,1575558354,,302
323031,127.0.0.1,GET,http://localhost:8000/,1575558354,,200
659999,127.0.0.1,GET,http://localhost:8000/user/login,1575558355,,200
d280ee,127.0.0.1,POST,http://localhost:8000/user/login,1575558357,,302
e73b30,127.0.0.1,GET,http://localhost:8000/user/main,1575558357,,302
9c5e0c,127.0.0.1,GET,http://localhost:8000/user/doctor/main,1575558357,,200
72d6bc,127.0.0.1,GET,http://localhost:8000/user/examinations,1575558359,,200
23edac,127.0.0.1,GET,http://localhost:8000/user/doctor/main,1575558362,,200
5b1cbe,127.0.0.1,GET,http://localhost:8000/examination/register/2,1575558364,,200
60daa5,127.0.0.1,POST,http://localhost:8000/examination/register/2,1575558376,,302
f06400,127.0.0.1,GET,http://localhost:8000/user/main,1575558376,,302
6433fa,127.0.0.1,GET,http://localhost:8000/user/doctor/main,1575558376,,200
7474e4,127.0.0.1,GET,http://localhost:8000/user/examinations,1575558379,,200
151b4b,127.0.0.1,GET,http://localhost:8000/employee/logout,1575558384,,302
b2c003,127.0.0.1,GET,http://localhost:8000/,1575558384,,200
695834,127.0.0.1,GET,http://localhost:8000/employee/login,1575558386,,200
1af995,127.0.0.1,POST,http://localhost:8000/employee/login,1575558387,,302
075ab8,127.0.0.1,GET,http://localhost:8000/employee/main,1575558387,,302
487fb6,127.0.0.1,GET,http://localhost:8000/employee/doctor/pacient/main,1575558387,,200
2d94c6,127.0.0.1,GET,http://localhost:8000/employee/examination/edit/7,1575558389,,200
86dbc4,127.0.0.1,POST,http://localhost:8000/employee/examination/edit/7,1575558400,,302
37a563,127.0.0.1,GET,http://localhost:8000/employee/laborant/main,1575558400,,200
eba956,127.0.0.1,GET,http://localhost:8000/employee/logout,1575558403,,302
149b51,127.0.0.1,GET,http://localhost:8000/,1575558403,,200
4024b2,127.0.0.1,GET,http://localhost:8000/user/login,1575558404,,200
925bd2,127.0.0.1,POST,http://localhost:8000/user/login,1575558405,,302
1b825b,127.0.0.1,GET,http://localhost:8000/user/main,1575558405,,302
4ca134,127.0.0.1,GET,http://localhost:8000/user/doctor/main,1575558405,,200
99bd18,127.0.0.1,GET,http://localhost:8000/user/examinations,1575558409,,200
b92c80,127.0.0.1,GET,http://localhost:8000/employee/logout,1575558415,,302
92f907,127.0.0.1,GET,http://localhost:8000/,1575558415,,200
66f380,127.0.0.1,GET,http://localhost:8000/user/login,1575558441,,200
c8059b,127.0.0.1,POST,http://localhost:8000/user/login,1575558442,,302
edaf05,127.0.0.1,GET,http://localhost:8000/user/main,1575558442,,302
d8b5f4,127.0.0.1,GET,http://localhost:8000/user/doctor/main,1575558442,,200
fd54c2,127.0.0.1,GET,http://localhost:8000/register,1575558447,,200
855d52,127.0.0.1,GET,http://localhost:8000/,1575558705,,200
da62d5,127.0.0.1,GET,http://localhost:8000/employee/register,1575558714,,200
9eab6f,127.0.0.1,GET,http://localhost:8000/employee/register,1575558794,,200
ec22ba,127.0.0.1,POST,http://localhost:8000/employee/register,1575558817,,302
3837c0,127.0.0.1,GET,http://localhost:8000/,1575558817,,200
554cd2,127.0.0.1,GET,http://localhost:8000/employee/login,1575558819,,200
cad5dd,127.0.0.1,POST,http://localhost:8000/employee/login,1575558823,,302
79952b,127.0.0.1,GET,http://localhost:8000/employee/main,1575558823,,302
4f81b5,127.0.0.1,GET,http://localhost:8000/employee/doctor/pacient/main,1575558823,,200
6841e3,127.0.0.1,GET,http://localhost:8000/employee/doctor/main,1575558828,,200
5c48a3,127.0.0.1,GET,http://localhost:8000/employee/doctor/pacient/main,1575558829,,200
f45f60,127.0.0.1,GET,http://localhost:8000/employee/admin/main,1575558830,,200
88d5ca,127.0.0.1,GET,http://localhost:8000/employee/register,1575558832,,200
72feb6,127.0.0.1,GET,http://localhost:8000/employee/doctor/pacient/main,1575558844,,200
1919df,127.0.0.1,GET,http://localhost:8000/employee/doctor/main,1575558845,,200
54a2c9,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/1/schedule,1575558847,,200
36cc97,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/1/schedule/create,1575558848,,302
4ea518,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/1/schedule/day,1575558848,,200
bc14ed,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/1/schedule,1575559032,,200
8f035f,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/1/schedule/create,1575559036,,302
b75c0d,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/1/schedule/day,1575559036,,200
950d90,127.0.0.1,POST,http://localhost:8000/employee/admin/doctors/1/schedule/day,1575559038,,302
cc8f51,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/1/schedule,1575559038,,200
42155a,127.0.0.1,GET,http://localhost:8000/employee/logout,1575559041,,302
d57a18,127.0.0.1,GET,http://localhost:8000/,1575559041,,200
e90e59,127.0.0.1,GET,http://localhost:8000/user/login,1575559044,,200
f9a01f,127.0.0.1,POST,http://localhost:8000/user/login,1575559049,,302
86e7fa,127.0.0.1,GET,http://localhost:8000/user/login,1575559049,,200
a1ae39,127.0.0.1,POST,http://localhost:8000/user/login,1575559054,,302
8f6a77,127.0.0.1,GET,http://localhost:8000/user/login,1575559054,,200
df8942,127.0.0.1,GET,http://localhost:8000/register,1575559058,,200
750443,127.0.0.1,POST,http://localhost:8000/register,1575559069,,302
d30537,127.0.0.1,GET,http://localhost:8000/,1575559069,,200
05d373,127.0.0.1,GET,http://localhost:8000/user/login,1575559070,,200
534dda,127.0.0.1,POST,http://localhost:8000/user/login,1575559072,,302
f6e1db,127.0.0.1,GET,http://localhost:8000/user/main,1575559072,,302
d8b6a4,127.0.0.1,GET,http://localhost:8000/user/doctor/main,1575559072,,200
050e9d,127.0.0.1,GET,http://localhost:8000/examination/register/1,1575559074,,200
9034a7,127.0.0.1,POST,http://localhost:8000/examination/register/1,1575559090,,302
1418d8,127.0.0.1,GET,http://localhost:8000/user/main,1575559091,,302
a5668a,127.0.0.1,GET,http://localhost:8000/user/doctor/main,1575559091,,200
33a03d,127.0.0.1,GET,http://localhost:8000/examination/register/1,1575559094,,200
00863b,127.0.0.1,POST,http://localhost:8000/examination/register/1,1575559100,,302
0849b4,127.0.0.1,GET,http://localhost:8000/user/main,1575559100,,302
597abb,127.0.0.1,GET,http://localhost:8000/user/doctor/main,1575559100,,200
d0b419,127.0.0.1,GET,http://localhost:8000/examination/register/1,1575559126,,200
c34f83,127.0.0.1,POST,http://localhost:8000/examination/register/1,1575559132,,302
f0000e,127.0.0.1,GET,http://localhost:8000/examination/register/1,1575559132,,200
200f98,127.0.0.1,GET,http://localhost:8000/examination/register/1,1575559220,,200
37e974,127.0.0.1,POST,http://localhost:8000/examination/register/1,1575559225,,302
c3ba4a,127.0.0.1,GET,http://localhost:8000/examination/register/1,1575559225,,200
c6643f,127.0.0.1,GET,http://127.0.0.1:8000/,1575559912,,200
f1245b,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575559916,,200
1acd1c,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1575559922,,302
cbd91b,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575559922,,200
77c65e,127.0.0.1,GET,http://127.0.0.1:8000/register,1575559929,,200
7823ae,127.0.0.1,POST,http://127.0.0.1:8000/register,1575559937,,200
a6383f,127.0.0.1,POST,http://127.0.0.1:8000/register,1575559946,,302
c96917,127.0.0.1,GET,http://127.0.0.1:8000/,1575559946,,200
0ce127,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1575559948,,200
a0820d,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1575559950,,302
24b4c8,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575559950,,302
60ed7d,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575559950,,200
ec14cd,127.0.0.1,GET,http://127.0.0.1:8000/examination/register/1,1575559953,,200
772613,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1575560147,,302
08cd46,127.0.0.1,GET,http://127.0.0.1:8000/,1575560147,,200
11ee92,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1575560538,,200
e62f4e,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575560567,,200
607b25,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1575560571,,302
35b93b,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575560571,,200
24c44e,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1575560575,,302
34f12f,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575560575,,200
9b578f,127.0.0.1,GET,http://127.0.0.1:8000/employee/register,1575560583,,200
45b506,127.0.0.1,POST,http://127.0.0.1:8000/employee/register,1575560619,,302
fbd3ef,127.0.0.1,GET,http://127.0.0.1:8000/,1575560619,,200
64521d,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575560621,,200
7cb356,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1575560626,,302
a607d3,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1575560626,,302
06d788,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575560626,,200
b29791,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/06d788,1575560626,3dab50,200
3dab50,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/06d788,1575560626,,500
a74045,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1575560635,,200
1ee4c5,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/main,1575560637,,200
f443a8,127.0.0.1,GET,http://127.0.0.1:8000/employee/register,1575560638,,200
0a896c,127.0.0.1,POST,http://127.0.0.1:8000/employee/register,1575560681,,302
36b499,127.0.0.1,GET,http://127.0.0.1:8000/,1575560681,,200
27cec8,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575560689,,200
274f31,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/main,1575560691,,200
f894c5,127.0.0.1,GET,http://127.0.0.1:8000/employee/register,1575560693,,200
469d59,127.0.0.1,POST,http://127.0.0.1:8000/employee/register,1575560707,,200
53ac91,127.0.0.1,POST,http://127.0.0.1:8000/employee/register,1575560723,,302
3404c4,127.0.0.1,GET,http://127.0.0.1:8000/,1575560723,,200
8905e7,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575560726,,200
be7655,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1575560727,,302
f1a80c,127.0.0.1,GET,http://127.0.0.1:8000/,1575560727,,200
729398,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575560739,,200
e3b0c2,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1575560747,,302
0ab76f,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1575560747,,302
f80109,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575560747,,200
1a7478,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/main,1575560751,,200
334528,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1575560752,,200
23fb17,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/doctors/2/schedule,1575560754,,200
1ec0ff,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/doctors/3/schedule,1575560758,,200
a8ce99,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/doctors/3/schedule/create,1575560760,,302
bc6599,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/doctors/3/schedule/day,1575560760,,200
3cd327,127.0.0.1,POST,http://127.0.0.1:8000/employee/admin/doctors/3/schedule/day,1575560802,,302
a1332c,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/doctors/3/schedule,1575560802,,200
72a213,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/main,1575560825,,200
8c2a03,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1575560838,,200
113424,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1575560846,,302
4ad1ea,127.0.0.1,GET,http://127.0.0.1:8000/,1575560846,,200
c1a77e,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575560847,,200
a44378,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575560856,,200
b98fb9,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1575560859,,302
61868e,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1575560859,,302
135030,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575560859,,200
5fe6d2,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/main,1575560861,,200
c98676,127.0.0.1,GET,http://127.0.0.1:8000/employee/register,1575560862,,200
be8838,127.0.0.1,POST,http://127.0.0.1:8000/employee/register,1575560881,,302
1ceec1,127.0.0.1,GET,http://127.0.0.1:8000/,1575560881,,200
d4f02b,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575560884,,200
18b881,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1575560885,,302
b8d239,127.0.0.1,GET,http://127.0.0.1:8000/,1575560885,,200
294be6,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575560886,,200
9b7fee,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1575560889,,302
e51deb,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1575560890,,302
c63138,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575560890,,200
ecebc7,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575560892,,200
07c5d7,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1575560900,,302
064f5c,127.0.0.1,GET,http://127.0.0.1:8000/,1575560900,,200
d8f4c9,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1575560910,,200
8a156e,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1575560920,,302
af4cf6,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575560920,,302
01edc7,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575560920,,200
